index,refactoring_opportunity_detected?,code,message
0,False,,
1,False,,
2,True,"java
public static class Factory implements InlineContentParserFactory {
    @Override
    public char getTriggerCharacter() {
        return '<';
    }

    @Override
    public InlineContentParser create() {
        return new AutolinkInlineParser();
    }
}",
3,False,,
4,False,,
5,False,,
6,False,,
7,True,"java
/**
 * Factory class which instantiates a new FakeService service object.
 */
@SuppressWarnings(""rawtypes"")
static final class FakeServiceFactory implements ServiceFactory {

    private final Map _config;
    private final String _serviceInstanceName;

    public FakeServiceFactory(Map config, String serviceInstanceName) {
        this._config = config;
        this._serviceInstanceName = serviceInstanceName;
    }

    @SuppressWarnings(""unchecked"")
    @Override
    public Service createService() throws Exception {
        return new KafkaMonitorTest.FakeService(_config, _serviceInstanceName);
    }
}",
8,False,,
9,False,,
10,False,,
11,False,,
12,False,,
13,False,,
14,False,,
15,False,,
16,False,,
17,False,,
18,False,,
19,False,,
20,False,,
